unique_id,ds,y,index_x,AutoARIMA,index_y,NBEATS,LSTM,GRU,Chronos
AirPassengers,1960-01-01,417,0,442.27808,0,421.27206,411.74902,413.80444,415.6772
AirPassengers,1960-02-01,391,1,461.3914,1,398.62228,401.63852,403.76926,395.47064
AirPassengers,1960-03-01,419,2,463.80405,2,463.90402,459.417,464.15857,446.46808
AirPassengers,1960-04-01,461,3,457.55432,3,464.0963,459.29346,463.16736,429.1482
AirPassengers,1960-05-01,472,4,450.5863,4,479.35336,481.28937,487.9937,448.39252
AirPassengers,1960-06-01,535,5,447.33298,5,555.78394,537.58014,546.80676,510.93652
AirPassengers,1960-07-01,622,6,448.47427,6,630.4294,620.76465,628.60254,600.42255
AirPassengers,1960-08-01,606,7,452.4474,7,627.1669,642.60455,651.50323,618.7047
AirPassengers,1960-09-01,508,8,457.20767,8,534.85645,537.8539,541.06104,516.70984
AirPassengers,1960-10-01,461,9,461.3516,9,462.35843,465.21667,469.3429,456.09024
AirPassengers,1960-11-01,390,10,464.41998,10,401.32016,406.24838,404.99252,403.16833
AirPassengers,1960-12-01,432,11,466.64343,11,452.78595,440.23547,453.25302,462.82574
